0|9050000001|20160125204123|79644809999||HGMTC|1||22|79050000001|56321647569|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
00|905000|20160125204123|79644809999||HGMTC|1||22|7905000|56321647569|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
0|9050000001|20160125204123|79644809999||HGMTC|1||22|79050000001|74720000000|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
00|9050000001|20160125134123|79644809999||HGSMT|2||0|0375293584296|79050000001|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
11|9050000001|20160125134123|79644809999||HGSMT|1||0|79050000001|79050000111|||34123|I||||||250995219022028|354724061501260||5083|||38706||A|||21|S|81079147991001|3||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
11|9050000001|20160125204123|79644809999||HGMTC|1||12|79050000001|79050000111|||34110|I||||||250995210056537|354805064211510||56191|||38704||A|||11|V|81079681404134|5||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681404134|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A7A5AC635}7{79681404134}|20160125|
21|9050000001|20160125214126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160125|
21|9050000001|20160124154126|79644809999||HGSMT|2||0|79100000021|79050000001|||34126|I||||||250995210050192|355590062172190||56213|||38702||A|||21|S|81079242000690|15||||EV|||G|144||||||||||||||||b00534589.huawei_anadyr.20151231184912||1||||||0||||20160124|
31|9050000001|20160125162829|79644809999||HGMTC|1||775|79050000001|79100000031|||32829|I||||||250995210045998|866086022881270||56373|||38705||A|||11|V|81079644817065|17||||SE|||G|159|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79644817065|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{0000002A6CB5C635}7{79644817065}|20160125|
31|9050000001|20160125224054|79644809999||HGMTC|1||34|79050000001|79100000031|||34054|I||||||250995210059396|864694021073240||56382|||38714||A|||11|V|89681417330|23||||SE|||G|144|||||||||||||||Y|b00534589.huawei_anadyr.20151231184912||1|||||79681417330|0|||+@@+1{79098509982}2{2}3{2}5{79644809999}6{000000161495C635}7{79681417330}|20160125|
